BOTTLE,20160524SIOCCHCBG
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TMP,TRITUM,TRITUM_FLAG_W,TRITER,HELIUM,HELIUM_FLAG_W,DELHE3,DELHE3_FLAG_W,REFTMP,REFTMP_FLAG_W,DELC13,DELC13_FLAG_W,DELC14,DELC14_FLAG_W,C14ERR,NEON,NEON_FLAG_W,NEONER,ALUMIN,ALUMIN_FLAG_W,DELO18,DELO18_FLAG_W,DOC,DOC_FLAG_W,TDN,TDN_FLAG_W,BTL_LAT,BTL_LON,DELSI30,DELSI30_FLAG_W,CDOM380,CDOM380_FLAG_W,CDOM325,CDOM325_FLAG_W,CDOMSL,CDOMSL_FLAG_W,CDOM340,CDOM340_FLAG_W,CDOM443,CDOM443_FLAG_W,CDOMSN,CDOMSN_FLAG_W,BLACKC,BLACKC_FLAG_W,CDOM490,CDOM490_FLAG_W,CDOM412,CDOM412_FLAG_W,CDOM555,CDOM555_FLAG_W,DELHER,HELIER
33RR20080204,I06S,3,2,8,8,2,20080206,0526,-33.2871,28.0617,960,368.8,10.1471,34.8372,3,34.8542,2,185.3,3,218.1,2,10.23,2,17.21,2,0.00,2,1.22,2,2.863,2,1.502,2,0.078,2,-999.0,9,2303.3,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2979,28.0474,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,3,2,7,7,2,20080206,0524,-33.2871,28.0617,960,416.9,9.5960,34.7877,3,34.7930,2,185.4,3,206.8,2,12.63,2,18.94,2,0.00,2,1.34,2,2.716,2,1.395,2,0.076,2,2146.8,2,2302.2,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,42.24,2,-999.00,1,-33.2967,28.0493,-999.0,9,0.0153,2,0.0686,2,0.0267,2,0.0416,2,-0.0006,4,0.0287,2,-999.0,9,-0.0038,4,0.0051,2,-0.0042,4,-999.00,-999.000
33RR20080204,I06S,3,2,6,6,2,20080206,0521,-33.2871,28.0617,960,477.8,8.8198,34.7052,3,34.7109,2,183.1,3,198.1,2,15.44,2,20.97,2,0.00,2,1.46,2,2.476,2,1.264,2,0.067,2,-999.0,9,2300.9,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2954,28.0512,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,3,2,5,5,2,20080206,0517,-33.2871,28.0617,960,538.0,7.8969,34.7103,3,34.6492,2,183.5,3,185.8,2,22.28,2,24.03,2,0.00,2,1.68,2,1.986,2,1.021,2,0.060,2,2171.3,2,2303.0,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,41.46,2,-999.00,1,-33.2942,28.0526,-999.0,9,0.0195,2,0.0819,2,0.0240,2,0.0519,2,0.0031,3,0.0263,2,-999.0,9,-0.0024,4,0.0104,2,-0.0037,4,-999.00,-999.000
33RR20080204,I06S,3,2,4,4,2,20080206,0512,-33.2871,28.0617,960,653.8,6.8476,34.5836,3,34.5979,2,171.3,3,173.8,2,32.60,2,27.61,2,0.00,2,1.93,2,1.423,2,0.734,2,0.044,2,2193.6,2,2308.8,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2925,28.0548,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,3,2,3,3,2,20080206,0508,-33.2871,28.0617,960,754.6,6.2116,34.6235,3,34.5977,2,165.0,3,164.1,2,41.14,2,29.77,2,0.00,2,2.10,2,1.116,2,0.599,2,0.047,2,2211.3,2,2316.2,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,38.24,2,-999.00,1,-33.2913,28.0562,-999.0,9,0.0243,2,0.1006,2,0.0239,2,0.0640,2,0.0038,3,0.0260,2,-999.0,9,-0.0021,4,0.0124,2,-0.0036,4,-999.00,-999.000
33RR20080204,I06S,3,2,2,2,2,20080206,0502,-33.2871,28.0617,960,854.5,5.4202,34.6009,3,34.5820,2,159.4,3,160.8,2,50.12,2,31.61,2,0.00,2,2.23,2,0.815,2,0.422,2,0.032,2,2225.8,2,2323.4,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2893,28.0585,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,3,2,1,1,2,20080206,0457,-33.2871,28.0617,960,950.4,4.6241,34.5337,3,34.5809,2,154.1,3,158.2,2,58.92,2,32.95,2,0.00,2,2.32,2,0.593,2,0.309,2,0.034,2,2235.0,2,2329.9,2,-999.0000,9,-999.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,38.05,2,-999.00,1,-33.2878,28.0606,-999.0,9,0.0269,2,0.1048,2,0.0216,2,0.0664,2,0.0060,2,0.0245,2,-999.0,9,-0.0014,4,0.0152,2,-0.0034,4,-999.00,-999.000
33RR20080204,I06S,4,1,29,29,2,20080206,1641,-33.2868,28.1169,1741,9.5,27.2462,35.2987,2,35.2982,2,203.0,2,202.7,2,1.97,2,0.03,2,0.00,2,0.09,2,1.607,2,1.013,2,0.098,2,1979.2,6,2312.4,2,8.1750,2,20.00,0.574,2,0.009,-999.000,1,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3171,28.0680,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,28,28,2,20080206,1639,-33.2868,28.1169,1741,27.9,27.0559,35.2986,2,35.2976,2,204.2,2,203.1,2,1.96,2,0.03,2,0.00,2,0.09,2,1.607,2,1.010,2,0.088,2,1980.4,2,2312.3,2,8.1740,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3159,28.0702,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,27,27,2,20080206,1636,-33.2868,28.1169,1741,50.2,22.0306,35.3591,2,35.3593,2,184.9,2,194.5,2,3.16,2,1.35,2,0.24,2,0.25,2,1.959,2,1.209,2,0.109,2,2032.7,2,2318.0,2,8.1110,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3144,28.0728,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,26,26,2,20080206,1633,-33.2868,28.1169,1741,79.6,19.5080,35.3796,2,35.3748,2,154.8,2,154.8,2,7.15,2,8.34,2,0.03,2,0.64,2,2.050,2,1.239,2,0.043,2,2086.3,2,2318.9,2,7.9870,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3126,28.0761,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,25,25,2,20080206,1631,-33.2868,28.1169,1741,100.5,17.8036,35.3708,2,35.3867,2,154.1,2,154.4,2,8.55,2,9.77,2,0.02,2,0.74,2,2.163,2,1.260,2,0.035,2,2104.4,2,2322.7,2,7.9660,2,20.00,0.547,2,0.009,-999.000,1,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3115,28.0779,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,24,24,2,20080206,1628,-33.2868,28.1169,1741,151.4,15.2929,35.3841,2,35.3803,2,175.1,2,174.5,2,8.55,2,10.43,2,0.01,2,0.80,2,2.464,2,1.403,2,0.038,2,2121.2,2,2323.5,2,7.9380,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3104,28.0798,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,23,23,2,20080206,1625,-33.2868,28.1169,1741,201.3,14.4969,35.3606,2,35.3610,2,181.8,2,188.4,2,7.15,2,10.03,2,0.00,2,0.77,2,2.694,2,1.505,2,0.049,2,2120.2,2,2324.7,2,7.9370,2,20.00,-999.000,9,-999.000,-999.000,1,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3092,28.0816,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,22,22,2,20080206,1621,-33.2868,28.1169,1741,254.5,13.2005,35.2135,2,35.2140,2,187.2,2,188.3,2,8.54,2,12.61,2,0.01,2,0.93,2,2.766,2,1.518,2,0.052,2,2129.5,2,2317.0,2,7.9050,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3076,28.0843,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,21,21,2,20080206,1617,-33.2868,28.1169,1741,305.1,11.8374,35.0679,2,35.0693,2,201.1,2,200.0,2,8.35,2,14.14,2,0.00,2,1.03,2,2.958,2,1.589,2,0.069,2,2132.4,2,2311.5,2,7.8870,2,20.00,0.272,2,0.009,-999.000,1,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3060,28.0868,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,20,20,2,20080206,1613,-33.2868,28.1169,1741,357.1,11.1646,34.9751,2,34.9725,2,-999.0,9,-999.0,5,6.34,2,14.08,2,0.01,2,1.02,2,3.196,2,1.682,2,0.091,2,2126.1,2,2305.9,2,7.8940,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3045,28.0892,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,12,12,2,20080206,1610,-33.2868,28.1169,1741,406.2,10.4535,34.8806,2,34.8812,2,214.0,2,212.5,2,7.94,2,15.90,2,0.01,2,1.13,2,3.109,2,1.618,2,0.105,2,2133.1,2,2302.6,2,7.8710,2,20.00,0.312,2,0.009,-999.000,1,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3033,28.0911,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,11,11,2,20080206,1605,-33.2868,28.1169,1741,454.5,9.5094,34.7873,2,34.7872,2,205.4,2,191.1,4,14.57,2,20.12,2,0.01,2,1.42,2,2.566,2,1.317,2,0.083,2,-999.0,9,2302.6,2,7.8200,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3016,28.0939,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,10,10,2,20080206,1604,-33.2868,28.1169,1741,455.9,9.5096,34.7875,2,34.7876,2,204.1,2,203.1,2,14.76,2,20.02,2,0.00,2,1.42,2,2.572,2,1.320,2,0.083,2,2154.1,2,2302.5,2,7.8200,2,20.00,0.230,2,0.009,1.796,2,2.19,2,-999.0000,9,-999.00,9,-999.0,9,-999.0,7.547,2,0.029,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.3015,28.0941,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,0.15,0.007
33RR20080204,I06S,4,1,9,9,2,20080206,1556,-33.2868,28.1169,1741,607.2,7.7892,34.6269,2,34.6268,2,185.4,2,187.0,2,22.45,2,24.41,2,0.00,2,1.70,2,2.011,2,1.014,2,0.078,2,2172.7,2,2301.7,2,7.7740,2,20.00,0.158,2,0.009,1.786,2,3.09,2,-999.0000,9,-999.00,9,-999.0,9,-999.0,7.524,2,0.029,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2991,28.0980,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,0.15,0.007
33RR20080204,I06S,4,1,7,7,2,20080206,1551,-33.2868,28.1169,1741,706.9,6.5994,34.5924,2,34.5922,2,166.1,2,166.1,2,36.27,2,28.77,2,0.00,2,2.02,2,1.311,2,0.690,2,0.064,2,2202.1,2,2311.6,2,7.7180,2,20.00,0.098,2,0.009,1.806,2,4.90,2,-999.0000,9,-999.00,9,-999.0,9,-999.0,7.632,2,0.029,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2974,28.1006,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,0.15,0.007
33RR20080204,I06S,4,1,8,8,2,20080206,1552,-33.2868,28.1169,1741,707.2,6.5925,34.5923,2,34.5922,2,166.1,2,166.0,2,36.27,2,28.78,2,0.00,2,2.02,2,1.303,2,0.670,2,0.065,2,-999.0,9,2311.5,2,7.7170,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2978,28.1000,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,6,6,2,20080206,1539,-33.2868,28.1169,1741,904.8,5.0967,34.5845,2,34.5836,2,154.6,2,152.9,2,54.29,2,32.42,2,0.00,2,2.29,2,0.721,2,0.381,2,0.043,2,2233.3,2,2326.2,2,7.6690,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2940,28.1058,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,5,5,2,20080206,1530,-33.2868,28.1169,1741,1162.2,3.4229,34.6479,2,34.6476,2,158.3,2,158.0,2,74.08,2,33.46,2,0.00,2,2.35,2,0.205,6,0.115,6,0.011,6,2254.9,2,2344.5,2,7.6580,2,20.00,-0.002,6,0.006,-999.000,1,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2926,28.1077,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,4,4,2,20080206,1524,-33.2868,28.1169,1741,1223.3,3.1549,34.6788,2,34.6791,2,163.2,2,163.8,2,75.73,2,32.67,2,0.00,2,2.29,2,0.132,2,0.075,2,0.007,2,-999.0,9,2347.1,2,7.6670,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2917,28.1091,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,4,1,3,3,2,20080206,1524,-33.2868,28.1169,1741,1223.5,3.1542,34.6788,2,34.6785,2,163.2,2,163.9,2,75.93,2,32.67,2,0.00,2,2.30,2,0.132,2,0.074,2,0.008,2,2254.4,2,2344.7,2,7.6660,2,20.00,-0.012,2,0.009,1.873,2,8.83,2,-999.0000,9,-999.00,9,-999.0,9,-999.0,8.010,2,0.030,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2916,28.1091,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,0.15,0.007
33RR20080204,I06S,4,1,2,2,2,20080206,1517,-33.2868,28.1169,1741,1401.5,2.9272,34.7056,2,34.7121,2,171.7,2,175.1,2,74.07,2,31.48,2,0.00,2,2.21,2,0.093,2,0.051,2,0.007,2,2247.9,2,2347.6,2,7.6830,2,20.00,-0.006,2,0.009,1.904,2,8.50,2,-999.0000,9,-999.00,9,-999.0,9,-999.0,8.150,2,0.031,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2908,28.1105,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,0.15,0.007
33RR20080204,I06S,4,1,1,1,2,20080206,1511,-33.2868,28.1169,1741,1529.3,2.8220,34.7219,2,34.7207,2,178.4,2,178.2,2,73.46,2,31.22,2,0.00,2,2.17,2,0.074,2,0.033,2,0.000,2,2246.2,6,2348.0,2,7.6860,2,20.00,-0.006,2,0.009,1.821,2,8.55,2,-999.0000,9,-999.00,9,-999.0,9,-999.0,7.785,2,0.030,-999.0,9,-999.00,9,-999.00,9,-999.00,9,-33.2899,28.1118,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,0.15,0.007
33RR20080204,I06S,5,2,28,28,2,20080206,2127,-33.3210,28.1253,1402,7.3,27.2106,35.3178,2,35.3192,2,203.0,2,202.1,2,1.98,2,0.00,2,0.00,2,0.09,2,1.657,2,1.007,2,0.110,2,1978.2,6,2313.6,2,8.1750,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,1.14,2,41.1,2,2.9,-999.000,9,-999.000,-999.0,9,-999.00,9,75.61,2,-999.00,1,-33.3526,28.0660,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,27,27,2,20080206,2124,-33.3210,28.1253,1402,21.3,27.2069,35.3176,2,35.3192,2,203.8,2,202.3,2,1.97,2,0.00,2,0.00,2,0.09,2,1.622,2,1.016,2,0.100,2,1978.0,2,2313.7,2,8.1750,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,76.49,2,-999.00,1,-33.3513,28.0688,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,26,26,2,20080206,2121,-33.3210,28.1253,1402,36.0,25.9425,35.2919,2,35.2958,2,205.9,2,206.8,2,2.17,2,0.00,2,0.00,2,0.11,2,1.703,2,1.079,2,0.087,2,1986.2,2,2311.7,2,8.1610,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,72.10,2,-999.00,1,-33.3502,28.0713,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,25,25,2,20080206,2119,-33.3210,28.1253,1402,66.5,21.4636,35.3267,2,35.3301,2,171.9,2,172.6,2,4.56,2,4.34,2,0.10,2,0.42,2,1.996,2,1.226,2,0.080,2,2046.5,2,2314.5,2,8.0560,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,0.65,2,45.5,2,3.3,-999.000,9,-999.000,-999.0,9,-999.00,9,73.76,2,-999.00,1,-33.3492,28.0736,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,24,24,4,20080206,2116,-33.3210,28.1253,1402,92.4,19.2776,35.4136,2,35.1604,4,153.5,2,170.2,4,13.38,4,13.24,4,0.02,4,0.99,4,2.101,2,1.200,2,0.039,2,2122.9,3,2317.8,2,7.9220,4,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,51.22,2,-999.00,1,-33.3481,28.0759,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,23,23,2,20080206,2113,-33.3210,28.1253,1402,143.8,16.3106,35.4411,2,35.4452,2,175.1,2,174.9,2,7.55,2,8.68,2,0.01,2,0.69,2,2.423,2,1.408,2,0.030,2,2108.5,2,2327.1,2,7.9590,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,51.41,2,-999.00,1,-33.3468,28.0786,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,22,22,2,20080206,2110,-33.3210,28.1253,1402,192.4,14.9517,35.3751,2,35.3733,2,188.3,2,178.7,2,8.15,2,10.28,2,0.01,2,0.79,2,2.553,2,1.469,2,0.033,2,2119.6,2,2323.3,2,7.9280,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,-999.00,9,-999.0,9,-999.0,-999.000,9,-999.000,-999.0,9,-999.00,9,50.93,2,-999.00,1,-33.3457,28.0806,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
33RR20080204,I06S,5,2,21,21,2,20080206,2106,-33.3210,28.1253,1402,234.3,14.0502,35.3335,2,35.3287,2,183.1,2,192.5,2,7.14,2,10.19,2,0.01,2,0.79,2,2.756,2,1.583,2,0.042,2,2120.1,2,2322.9,2,7.9320,2,20.00,-999.000,9,-999.000,-999.000,9,-999.00,9,-999.0000,9,0.81,2,48.6,2,3.3,-999.000,9,-999.000,-999.0,9,-999.00,9,49.17,2,-999.00,1,-33.3441,28.0837,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.0,9,-999.0000,9,-999.0000,9,-999.0000,9,-999.00,-999.000
